Id,reference
13978,22.287
13979,72.775
13980,25.636
13981,47.843
13982,47.195
13983,71.247
13984,45.547
13985,68.524
13986,55.575
13987,42.374
13988,37.43
13989,32.149
13990,30.885
13991,64.968
13992,78.424
13993,60.226
13994,56.619
13995,44.557
13996,81.475
13997,18.575
13998,55.708
13999,65.604
14000,60.317
14001,36.604
14002,31.54
14003,43.027
14004,45.319
14005,29.447
14006,54.5
14007,26.354
14008,45.973
14009,35.999
14010,55.129
14011,50.987
14012,59.148
14013,69.527
14014,56.772
14015,31.925
14016,40.071
14017,86.67
14018,18.041
14019,22.522
14020,18.181
14021,19.425
14022,47.18
14023,78.414
14024,87.308
14025,31.26
14026,35.088
14027,77.403
14028,74.415
14029,19.765
14030,40.119
14031,27.473
14032,88.237
14033,56.721
14034,47.846
14035,37.998
14036,22.262
14037,36.344
14038,49.412
14039,57.783
14040,32.297
14041,46.991
14042,75.637
14043,54.154
14044,48.139
14045,65.957
14046,46.113
14047,68.597
14048,27.934
14049,61.163
14050,52.964
14051,31.621
14052,38.014
14053,69.726
14054,60.503
14055,69.548
14056,73.267
14057,40.545
14058,64.162
14059,17.196
14060,6.9643
14061,56.933
14062,52.052
14063,12.223
14064,53.649
14065,30.471
14066,24.181
14067,49.089
14068,52.966
14069,37.021
14070,59.745
14071,46.875
14072,60.123
14073,73.9
14074,34.373
14075,50.967
14076,41.295
14077,10.536
14078,46.543
14079,42.833
14080,80.197
14081,30.043
14082,68.287
14083,70.292
14084,46.728
14085,80.587
14086,24.502
14087,27.779
14088,64.001
14089,82.099
14090,64.335
14091,82.734
14092,33.511
14093,76.081
14094,44.685
14095,66.086
14096,65.365
14097,44.734
14098,64.223
14099,28.377
14100,7.7813
14101,67.831
14102,66.765
14103,62.546
14104,79.946
14105,83.178
14106,15.245
14107,73.891
14108,69.606
14109,36.83
14110,73.81
14111,44.188
14112,52.261
14113,83.449
14114,30.487
14115,64.249
14116,87.341
14117,46.739
14118,51.209
14119,78.277
14120,61.793
14121,2.9937
14122,54.139
14123,80.87
14124,38.112
14125,82.673
14126,45.669
14127,46.836
14128,88.354
14129,43.506
14130,36.198
14131,16.53
14132,23.071
14133,73.983
14134,73.467
14135,60.444
14136,30.68
14137,46.078
14138,83.121
14139,87.833
14140,49.932
14141,31.321
14142,15.243
14143,23.462
14144,44.802
14145,43.782
14146,58.198
14147,47.078
14148,30.545
14149,54.168
14150,73.693
14151,66.128
14152,37.649
14153,74.006
14154,20.11
14155,23.577
14156,36.948
14157,46.17
14158,84.405
14159,72.926
14160,24.655
14161,56.942
14162,67.518
14163,7.4555
14164,17.598
14165,76.517
14166,64.262
14167,86.978
14168,73.576
14169,34.658
14170,73.006
14171,42.644
14172,29.071
14173,41.341
14174,32.992
14175,72.4
14176,87.864
14177,60.261
14178,32.293
14179,10.834
14180,91.265
14181,77.253
14182,37.023
14183,61.819
14184,51.145
14185,49.937
14186,24.398
14187,20.345
14188,50.718
14189,60.622
14190,25.479
14191,53.483
14192,-2.6069
14193,15.258
14194,31.732
14195,55.873
14196,74.035
14197,61.286
14198,41.585
14199,22.585
14200,31.187
14201,80.886
14202,68.374
14203,90.023
14204,23.605
14205,37.834
14206,31.229
14207,24.744
14208,83.364
14209,70.755
14210,57.21
14211,45.05
14212,74.875
14213,46.201
14214,17.549
14215,13.739
14216,37.07
14217,33.472
14218,53.86
14219,56.678
14220,47.36
14221,49.611
14222,75.641
14223,33.521
14224,22.613
14225,20.774
14226,30.153
14227,25.681
14228,79.024
14229,46.469
14230,33.003
14231,48.845
14232,49.657
14233,77.405
14234,62.834
14235,9.8547
14236,60.919
14237,72.557
14238,11.004
14239,43.977
14240,65.676
14241,46.93
14242,28.21
14243,38.112
14244,87.266
14245,15.281
14246,85.908
14247,66.679
14248,36.304
14249,35.475
14250,18.136
14251,55.873
14252,87.478
14253,66.187
14254,35.544
14255,65.709
14256,-9.5636
14257,72.205
14258,16.074
14259,28.219
14260,89.238
14261,44.074
14262,29.933
14263,48.783
14264,59.226
14265,56.475
14266,79.106
14267,37.759
14268,14.653
14269,25.104
14270,67.658
14271,46.864
14272,17.877
14273,44.919
14274,79.141
14275,43.279
14276,12.514
14277,81.552
14278,52.833
14279,51.824
14280,86.348
14281,59.367
14282,34.612
14283,23.483
14284,54.696
14285,42.753
14286,53.366
14287,8.8767
14288,39.404
14289,51.706
14290,78.538
14291,44.527
14292,38.865
14293,5.189
14294,81.056
14295,75.941
14296,18.437
14297,37.294
14298,51.96
14299,45.417
14300,78.425
14301,40.447
14302,33.482
14303,57.147
14304,32.699
14305,53.088
14306,73.434
14307,48.066
14308,66.407
14309,85.159
14310,37.565
14311,19.228
14312,60.481
14313,67.359
14314,18.726
14315,35.272
14316,50.969
14317,19.371
14318,23.211
14319,57.224
14320,44.927
14321,52.75
14322,47.894
14323,21.556
14324,76.655
14325,42.615
14326,50.751
14327,12.646
14328,33.213
14329,38.642
14330,18.084
14331,43.288
14332,67.493
14333,47.291
14334,31.274
14335,40.307
14336,56.726
14337,41.518
14338,83.838
14339,39.146
14340,63.816
14341,83.919
14342,44.453
14343,49.481
14344,33.724
14345,81.25
14346,12.565
14347,14.919
14348,31.374
14349,84.765
14350,46.24
14351,35.738
14352,32.146
14353,34.11
14354,70.768
14355,44.225
14356,38.994
14357,58.44
14358,33.111
14359,41.942
14360,41.676
14361,76.577
14362,43.25
14363,57.697
14364,43.936
14365,70.167
14366,54.627
14367,77.747
14368,34.439
14369,24.138
14370,49.945
14371,67.049
14372,32.598
14373,81.791
14374,33.775
14375,58.383
14376,44.103
14377,22.36
14378,17.217
14379,27.977
14380,44.318
14381,74.131
14382,24.196
14383,77.616
14384,76.741
14385,22.807
14386,47.536
14387,53.016
14388,48.396
14389,42.389
14390,51.176
14391,80.037
14392,25.681
14393,54.79
14394,14.613
14395,11.569
14396,40.929
14397,51.725
14398,54.777
14399,31.767
14400,79.293
14401,9.102
14402,64.675
14403,81.084
14404,29.887
14405,43.244
14406,42.654
14407,42.599
14408,44.639
14409,32.262
14410,60.133
14411,41.345
14412,78.012
14413,74.813
14414,34.065
14415,74.977
14416,57.118
14417,35.986
14418,66.12
14419,30.142
14420,84.815
14421,41.742
14422,36.275
14423,21.017
14424,52.479
14425,26.529
14426,35.025
14427,33.488
14428,29.19
14429,55.912
14430,49.419
14431,11.37
14432,26.793
14433,46.132
14434,40.38
14435,24.806
14436,81.6
14437,42.603
14438,81.39
14439,7.0475
14440,53.715
14441,38.789
14442,25.527
14443,86.074
14444,37.354
14445,62.996
14446,17.565
14447,69.791
14448,52.015
14449,35.307
14450,46.008
14451,9.6758
14452,49.457
14453,46.245
14454,55.742
14455,40.788
14456,30.209
14457,38.289
14458,18.301
14459,87.018
14460,64.54
14461,26.228
14462,70.036
14463,13.172
14464,18.346
14465,9.117
14466,15.202
14467,64.805
14468,90.963
14469,35.114
14470,78.466
14471,19.235
14472,65.287
14473,31.071
14474,18.262
14475,48.425
14476,12.149
14477,24.264
14478,18.765
14479,57.108
14480,74.535
14481,86.737
14482,87.668
14483,18.942
14484,44.567
14485,32.458
14486,61.94
14487,85.664
14488,63.759
14489,35.557
14490,55.255
14491,23.389
14492,29.813
14493,49.794
14494,33.579
14495,36.905
14496,74.563
14497,33.733
14498,78.783
14499,38.007
14500,25.468
14501,75.719
14502,13.688
14503,72.709
14504,51.486
14505,13.732
14506,47.806
14507,19.644
14508,56.88
14509,40.188
14510,32.024
14511,27.809
14512,27.071
14513,42.294
14514,55.667
14515,60.933
14516,69.639
14517,55.651
14518,85.769
14519,39.269
14520,57.325
14521,74.625
14522,30.356
14523,29.393
14524,50.667
14525,31.427
14526,20.269
14527,38.237
14528,40.892
14529,38.339
14530,50.843
14531,42.953
14532,42.83
14533,56.95
14534,23.419
14535,79.038
14536,38.413
14537,81.099
14538,26.741
14539,50.983
14540,87.087
14541,2.6174
14542,24.26
14543,47.081
14544,54.839
14545,33.728
14546,45.805
14547,39.481
14548,30.583
14549,60.294
14550,55.326
14551,55.631
14552,38.45
14553,44.314
14554,79.656
14555,43.24
14556,19.939
14557,50.562
14558,37.462
14559,25.706
14560,53.124
14561,48.552
14562,69.147
14563,68.168
14564,30.358
14565,2.9519
14566,30.286
14567,21.84
14568,40.835
14569,68.766
14570,16.988
14571,43.762
14572,74.917
14573,33.567
14574,66.073
14575,17.218
14576,38.179
14577,42.852
14578,34.692
14579,40.713
14580,49.312
14581,33.366
14582,62.074
14583,22.84
14584,54.363
14585,31.002
14586,45.515
14587,47.187
14588,66.363
14589,18.487
14590,44.75
14591,61.578
14592,51.804
14593,65.298
14594,27.928
14595,77.19
14596,78.604
14597,47.792
14598,88.807
14599,44.747
14600,46.12
14601,84.673
14602,55.286
14603,70.337
14604,91.85
14605,48.549
14606,40.786
14607,60.571
14608,32.868
14609,84.321
14610,36.026
14611,9.846
14612,70.073
14613,78.644
14614,61.664
14615,25.272
14616,33.565
14617,10.69
14618,62.673
14619,40.937
14620,75.169
14621,72.879
14622,50.574
14623,9.8162
14624,53.298
14625,80.536
14626,23.472
14627,54.525
14628,34.826
14629,53.334
14630,80.09
14631,56.284
14632,56.627
14633,32.088
14634,37.711
14635,30.183
14636,52.798
14637,82.966
14638,80.036
14639,18.704
14640,90.355
14641,39.535
14642,27.615
14643,30.936
14644,87.581
14645,69.559
14646,23.651
14647,3.6636
14648,24.102
14649,67.479
14650,60.154
14651,73.92
14652,58.909
14653,52.464
14654,46.964
14655,54.603
14656,54.043
14657,32.856
14658,20.202
14659,43.566
14660,48.533
14661,51.85
14662,39.366
14663,77.827
14664,24.983
14665,49.31
14666,43.189
14667,17.763
14668,37.287
14669,39.252
14670,22.113
14671,30.788
14672,38.578
14673,43.063
14674,40.275
14675,26.156
14676,17.832
14677,52.045
14678,40.21
14679,64.841
14680,64.797
14681,30.995
14682,31.746
14683,78.049
14684,54.068
14685,36.476
14686,31.631
14687,48.704
14688,62.838
14689,32.159
14690,70.229
14691,17.047
14692,86.319
14693,68.826
14694,42.194
14695,29.716
14696,50.183
14697,79.196
14698,14.711
14699,59.088
14700,20.033
14701,70.511
14702,60.173
14703,76.219
14704,56.653
14705,41.229
14706,34.403
14707,54.284
14708,58.181
14709,18.207
14710,79.274
14711,35.104
14712,42.893
14713,24.482
14714,55.677
14715,87.246
14716,85.08
14717,66.228
14718,34.722
14719,46.177
14720,75.319
14721,77.073
14722,42.202
14723,21.815
14724,35.678
14725,57.767
14726,50.947
14727,33.986
14728,30.666
14729,76.053
14730,78.963
14731,7.5942
14732,50.719
14733,32.706
14734,78.423
14735,78.649
14736,72.096
14737,77.602
14738,86.51
14739,34.777
14740,64.617
14741,34.248
14742,80.783
14743,32.528
14744,62.736
14745,44.365
14746,49.783
14747,46.164
14748,18.946
14749,67.6
14750,54.846
14751,28.603
14752,45.163
14753,62.469
14754,8.6349
14755,56.662
14756,65.981
14757,65.937
14758,61.303
14759,81.143
14760,44.723
14761,25.589
14762,25.277
14763,11.973
14764,73.972
14765,45.02
14766,30.546
14767,49.36
14768,60.528
14769,45.113
14770,64.272
14771,45.122
14772,63.916
14773,35.37
14774,44.398
14775,82.508
14776,64.332
14777,70.978
14778,63.184
14779,78.036
14780,62.21
14781,41.13
14782,11.249
14783,65.823
14784,44.945
14785,69.04
14786,62.054
14787,41.763
14788,53.502
14789,71.81
14790,53.958
14791,41.808
14792,-2.4634
14793,55.077
14794,27.264
14795,61.697
14796,53.531
14797,65.371
14798,9.2285
14799,50.879
14800,34.746
14801,78.629
14802,4.6915
14803,32.682
14804,72.012
14805,45.563
14806,26.387
14807,41.428
14808,60.074
14809,69.125
14810,33.176
14811,32.103
14812,46.352
14813,14.884
14814,52.538
14815,33.719
14816,47.139
14817,51.3
14818,14.307
14819,79.304
14820,51.788
14821,12.419
14822,1.0746
14823,8.3904
14824,66.9
14825,57.508
14826,65.68
14827,74.308
14828,30.774
14829,47.821
14830,49.836
14831,32.286
14832,55.629
14833,42.098
14834,78.172
14835,6.9783
14836,69.71
14837,50.167
14838,26.563
14839,23.792
14840,0.52307
14841,88.362
14842,25.53
14843,36.907
14844,66.249
14845,18.718
14846,76.867
14847,21.542
14848,66.239
14849,38.823
14850,26.303
14851,43.563
14852,78.329
14853,76.143
14854,11.418
14855,50.424
14856,49.953
14857,58.224
14858,42.577
14859,20.075
14860,35.934
14861,27.983
14862,47.219
14863,17.125
14864,12.028
14865,62.741
14866,47.056
14867,78.972
14868,25.461
14869,42.674
14870,36.284
14871,30.952
14872,19.407
14873,30.785
14874,32.906
14875,57.044
14876,83.38
14877,46.813
14878,28.161
14879,84.743
14880,54.046
14881,9.47
14882,73.594
14883,54.522
14884,52.716
14885,34.24
14886,85.047
14887,34.569
14888,45.15
14889,34.496
14890,46.01
14891,27.915
14892,87.576
14893,29.245
14894,28.776
14895,54.373
14896,68.008
14897,39.336
14898,48.968
14899,21.844
14900,85.162
14901,35.064
14902,2.3989
14903,70.555
14904,41.81
14905,35.294
14906,37.187
14907,62.932
14908,6.9759
14909,74.215
14910,56.366
14911,72.261
14912,41.837
14913,33.375
14914,81.058
14915,24.32
14916,83.138
14917,50.936
14918,52.579
14919,71.093
14920,71.963
14921,62.006
14922,9.3861
14923,59.752
14924,27.903
14925,30.53
14926,0.91856
14927,39.889
14928,65.976
14929,9.2725
14930,79.413
14931,23.753
14932,53.351
14933,37.661
14934,44.028
14935,18.079
14936,78.765
14937,31.316
14938,59.824
14939,18.538
14940,84.84
14941,54.89
14942,52.976
14943,75.4
14944,44.204
14945,5.3074
14946,76.957
14947,54.484
14948,46.352
14949,23.727
14950,29.401
14951,43.719
14952,56.995
14953,63.982
14954,54.689
14955,75.292
14956,33.945
14957,8.1512
14958,63.893
14959,40.941
14960,82.744
14961,65.105
14962,79.612
14963,45.344
14964,58.504
14965,31.791
14966,31.089
14967,31.047
14968,6.6461
14969,54.788
14970,53.182
14971,67.409
14972,53.531
14973,60.57
14974,30.825
14975,59.412
14976,74.573
14977,83.816
14978,52.135
14979,83.772
14980,43.484
14981,31.873
14982,26.238
14983,13.728
14984,4.769
14985,7.2489
14986,75.737
14987,75.747
14988,31.941
14989,69.954
14990,40.817
14991,71.607
14992,62.594
14993,66.075
14994,9.6532
14995,46.419
14996,60.556
14997,24.074
14998,36.641
14999,84.856
15000,36.887
15001,17.377
15002,49.817
15003,58.096
15004,54.289
15005,11.911
15006,11.801
15007,32.492
15008,47.778
15009,72.755
15010,86.019
15011,69.26
15012,76.831
15013,15.756
15014,58.591
15015,48.446
15016,86.185
15017,76.144
15018,58.017
15019,20.665
15020,42.676
15021,22.235
15022,47.459
15023,40.575
15024,84.838
15025,56.783
15026,79.999
15027,23.677
15028,24.515
15029,35.583
15030,78.746
15031,24.367
15032,34.334
15033,7.4982
15034,12.064
15035,25.381
15036,61.957
15037,3.8129
15038,22.431
15039,55.464
15040,62.347
15041,50.567
15042,23.537
15043,67.161
15044,75.182
15045,50.03
15046,44.161
15047,32.788
15048,57.711
15049,73.202
15050,69
15051,66.481
15052,10.969
15053,73.52
15054,28.904
15055,41.583
15056,57.21
15057,56.059
15058,50.054
15059,41.17
15060,35.147
15061,86.149
15062,33.222
15063,17.127
15064,35.22
15065,48.24
15066,47.348
15067,15.34
15068,36.618
15069,23.211
15070,46.565
15071,15.426
15072,56.141
15073,22.497
15074,38.198
15075,36.321
15076,33.199
15077,46.425
15078,58.025
15079,62.133
15080,42.748
15081,74.335
15082,42.347
15083,38.438
15084,46.719
15085,48.536
15086,38.223
15087,84.584
15088,31.333
15089,18.828
15090,50.003
15091,45.008
15092,40.049
15093,27.616
15094,35.134
15095,73.607
15096,73.233
15097,23.216
15098,53.888
15099,20.652
15100,22.458
15101,47.163
15102,30.955
15103,44.094
15104,54.91
15105,46.623
15106,42.559
15107,36.571
15108,47.578
15109,34.778
15110,33
15111,19.12
15112,51.624
15113,23.021
15114,29.686
15115,47.603
15116,48.982
15117,46.598
15118,45.349
15119,34.678
15120,45.117
15121,69.195
15122,27.034
15123,18.007
15124,35.688
15125,37.781
15126,11.298
15127,71.918
15128,86.798
15129,69.616
15130,56.571
15131,37.247
15132,39.808
15133,59.105
15134,58.058
15135,47.386
15136,72.118
15137,11.618
15138,39.788
15139,23.495
15140,73.466
15141,20.779
15142,58.543
15143,57.102
15144,68.396
15145,43.704
15146,50.814
15147,8.0022
15148,46.051
15149,72.76
15150,86.064
15151,25.581
15152,62.618
15153,87.42
15154,35.668
15155,9.2678
15156,37.027
15157,36.948
15158,54.536
15159,52.321
15160,72.873
15161,55.385
15162,48.074
15163,31.13
15164,24.773
15165,47.11
15166,21.711
15167,74.147
15168,37.658
15169,55.312
15170,36.026
15171,63.329
15172,68.576
15173,49.636
15174,31.585
15175,64.906
15176,60.022
15177,73.176
15178,42.711
15179,36.158
15180,23.452
15181,79.238
15182,51.502
15183,65.578
15184,4.2783
15185,63.22
15186,64.172
15187,60.945
15188,82.103
15189,30.451
15190,34.99
15191,28.429
15192,47.978
15193,14.373
15194,41.429
15195,44.071
15196,15.112
15197,42.471
15198,78.995
15199,56.909
15200,87.01
15201,25.651
15202,74.358
15203,36.433
15204,25.12
15205,55.181
15206,32.404
15207,46.889
15208,29.497
15209,15.465
15210,58.526
15211,67.715
15212,56.994
15213,43.902
15214,44.813
15215,46.621
15216,46.029
15217,52.017
15218,2.7518
15219,28
15220,82.599
15221,59.336
15222,62.397
15223,89.007
15224,43.394
15225,18.368
15226,69.899
15227,40.087
15228,21.35
15229,59.476
15230,8.3449
15231,24.328
15232,54.499
15233,21.971
15234,41.386
15235,11.029
15236,79.723
15237,61.178
15238,26.752
15239,40.627
15240,31.716
15241,49.124
15242,26.999
15243,8.0939
15244,39.875
15245,50.551
15246,45.289
15247,38.495
15248,61.462
15249,43.21
15250,73.913
15251,54.785
15252,68.902
15253,33.85
15254,37.536
15255,42.519
15256,15.173
15257,24.838
15258,44.225
15259,65.823
15260,88.147
15261,80.514
15262,69.33
15263,41.83
15264,38.567
15265,66.512
15266,8.495
15267,37.693
15268,17.523
15269,58.898
15270,44.257
15271,49.497
15272,58.441
15273,37.293
15274,54.516
15275,8.4079
15276,44.648
15277,64.01
15278,75.638
15279,51.305
15280,28.869
15281,20.143
15282,70.888
15283,20.351
15284,38.186
15285,48.495
15286,12.703
15287,5.9205
15288,57.328
15289,69.033
15290,58.166
15291,78.026
15292,32.014
15293,9.031
15294,74.208
15295,45.478
15296,11.067
15297,64.848
15298,37.766
15299,37.511
15300,33.077
15301,53.069
15302,79.815
15303,34.101
15304,67.702
15305,16.439
15306,51.753
15307,31.65
15308,0.14767
15309,81.767
15310,65.14
15311,25.955
15312,22.378
15313,56.352
15314,63.125
15315,87.89
15316,67.325
15317,47.039
15318,27.618
15319,25.944
15320,24.316
15321,75.614
15322,80.191
15323,43.354
15324,16.859
15325,78.5
15326,41.946
15327,23.475
15328,33.73
15329,36.843
15330,31.249
15331,43.714
15332,78.48
15333,80.832
15334,64.699
15335,46.161
15336,68.542
15337,26.296
15338,29.142
15339,39.097
15340,19.437
15341,61.671
15342,60.298
15343,46.145
15344,57.66
15345,75.71
15346,51.509
15347,76.39
15348,53.12
15349,59.484
15350,6.1443
15351,36.639
15352,39.9
15353,30.145
15354,69.664
15355,45.578
15356,19.431
15357,59.343
15358,64.009
15359,61.855
15360,68.67
15361,30.04
15362,11.5
15363,36.113
15364,62.965
15365,67.814
15366,70.947
15367,49.345
15368,36.877
15369,53.94
15370,74.668
15371,11.587
15372,15.871
15373,63.256
15374,4.7081
15375,14.064
15376,6.7705
15377,36.581
15378,30.181
15379,55.106
15380,25.619
15381,58.285
15382,73.468
15383,44.385
15384,32.185
15385,29.902
15386,67.715
15387,38.858
15388,63.776
15389,86.945
15390,49.319
15391,12.77
15392,60.665
15393,21.11
15394,27.864
15395,76.255
15396,52.161
15397,51.341
15398,53.318
15399,65.238
15400,85.728
15401,52.998
15402,56.347
15403,40.513
15404,88.76
15405,69.683
15406,72.181
15407,48.473
15408,37.369
15409,62.522
15410,25.157
15411,4.2046
15412,14.762
15413,44.07
15414,49.782
15415,45.251
15416,56.367
15417,60.961
15418,23.778
15419,18.063
15420,69.53
15421,66.134
15422,60.707
15423,26.767
15424,57.566
15425,41.386
15426,71.624
15427,45.402
15428,42.634
15429,41.72
15430,29.855
15431,18.516
15432,36.332
15433,46.941
15434,33.055
15435,89.924
15436,21.023
15437,20.539
15438,40.735
15439,46.929
15440,38.122
15441,9.9263
15442,70.186
15443,78.347
15444,31.428
15445,38.198
15446,70.982
15447,4.4897
15448,23.171
15449,86.96
15450,45.717
15451,52.772
15452,66.968
15453,20.103
15454,17.57
15455,25.365
15456,29.286
15457,52.752
15458,39.486
15459,22.782
15460,43.624
15461,20.94
15462,33.327
15463,39.177
15464,44.979
15465,78.154
15466,42.353
15467,41.08
15468,59.177
15469,43.787
15470,64.779
15471,36.442
15472,55.254
15473,77.729
15474,77.415
15475,58.551
15476,77.609
15477,57.684
15478,69.206
15479,40.749
15480,63.549
15481,23.506
15482,35.8
15483,55.15
15484,15.267
15485,80.446
15486,30.511
15487,16.004
15488,48.025
15489,37.758
15490,49.623
15491,34.309
15492,39.275
15493,86.714
15494,19.447
15495,75.142
15496,36.263
15497,65.691
15498,51.43
15499,53.444
15500,78.692
15501,16.793
15502,42.915
15503,46.522
15504,31.261
15505,29.799
15506,61.581
15507,41.066
15508,33.603
15509,33.71
15510,10.223
15511,39.934
15512,40.838
15513,65.969
15514,37.823
15515,58.135
15516,11.78
15517,73.285
15518,88.173
15519,23.163
15520,55.897
15521,49.16
15522,49.69
15523,55.96
15524,44.677
15525,24.22
15526,24.908
15527,65.494
15528,43.662
15529,33.231
15530,28.831
15531,12.829
15532,45.712
15533,69.234
15534,39.171
15535,35.352
15536,81.796
15537,42.681
15538,37.89
15539,45.092
15540,55.611
15541,78.783
15542,60.516
15543,2.5076
15544,32.999
15545,32.02
15546,19.028
15547,36.265
15548,63.045
15549,33.622
15550,44.588
15551,40.83
15552,38.159
15553,73.233
15554,33.336
15555,24.825
15556,74.696
15557,18.376
15558,50.596
15559,72.189
15560,36.427
15561,55.997
15562,48.832
15563,28.6
15564,57.959
15565,21.78
15566,21.868
15567,34.228
15568,44.171
15569,22.942
15570,40.62
15571,3.7331
15572,59.697
15573,49.416
15574,3.7409
15575,60.559
15576,32.326
15577,84.487
15578,57.554
15579,26.27
15580,61.915
15581,62.172
15582,21.026
15583,62.383
15584,11.325
15585,59.27
15586,47.265
15587,27.102
15588,44.382
15589,43.04
15590,33.128
15591,60.135
15592,51.819
15593,43.021
15594,54.562
15595,42.418
15596,72.191
15597,23.561
15598,48.409
15599,14.061
15600,27.651
15601,54.207
15602,60.729
15603,47.758
15604,70.83
15605,51.183
15606,31.578
15607,78.103
15608,90.019
15609,13.633
15610,38.515
15611,34.379
15612,53.152
15613,42.101
15614,44.324
15615,17.197
15616,64.395
15617,21.302
15618,49.971
15619,70.549
15620,85.114
15621,47.543
15622,8.195
15623,10.653
15624,49.878
15625,14.298
15626,35.669
15627,56.63
15628,33.361
15629,-2.1029
15630,46.377
15631,53.388
15632,26.502
15633,70.965
15634,70.254
15635,9.7837
15636,6.2487
15637,28.735
15638,83.614
15639,51.715
15640,47.93
15641,59.991
15642,29.669
15643,58.147
15644,47.8
15645,65.47
15646,36.249
15647,41.478
15648,42.447
15649,43.999
15650,50.182
15651,75.112
15652,56.303
15653,30.062
15654,87.306
15655,35.703
15656,32.818
15657,23.466
15658,37.404
15659,38.846
15660,77.915
15661,29.449
15662,85.673
15663,38.955
15664,42.257
15665,39.482
15666,46.384
15667,67.769
15668,31.808
15669,81.36
15670,16.629
15671,31.504
15672,32.725
15673,26.602
15674,79.517
15675,24.779
15676,57.836
15677,46.831
15678,6.4405
15679,11.061
15680,45.663
15681,16.638
15682,81.296
15683,65.671
15684,34.945
15685,36.633
15686,18.419
15687,44.047
15688,71.157
15689,65.208
15690,50.238
15691,35.168
15692,74.378
15693,21.026
15694,75.459
15695,27.895
15696,59.574
15697,35.942
15698,37.92
15699,42.989
15700,10.661
15701,63.02
15702,30.686
15703,77.679
15704,50.008
15705,28.88
15706,49.162
15707,44.973
15708,47.852
15709,51.238
15710,90.857
15711,75.483
15712,15.815
15713,81.175
15714,20.367
15715,4.1677
15716,30.822
15717,60.915
15718,60.043
15719,60.282
15720,83.77
15721,68.746
15722,32.041
15723,31.296
15724,19.626
15725,36.202
15726,48.449
15727,59.67
15728,54.981
15729,32.79
15730,10.026
15731,12.281
15732,65.401
15733,71.204
15734,81.317
15735,84.452
15736,53.572
15737,32.706
15738,42.423
15739,74.835
15740,38.955
15741,57.507
15742,85.305
15743,49.681
15744,83.55
15745,72.088
15746,48.015
15747,31.225
15748,39.943
15749,61.981
15750,48.737
15751,29.004
15752,27.048
15753,53.312
15754,14.842
15755,45.448
15756,24.479
15757,31.891
15758,52.876
15759,40.728
15760,64.516
15761,32.189
15762,58.058
15763,36.386
15764,13.262
15765,20.95
15766,62.526
15767,27.613
15768,36.863
15769,83.534
15770,77.06
15771,31.72
15772,39.361
15773,50.793
15774,40.474
15775,38.599
15776,75.44
15777,35.263
15778,30.905
15779,76.135
15780,30.952
15781,39.528
15782,77.756
15783,22.705
15784,39.786
15785,53.369
15786,18.913
15787,40.41
15788,83.582
15789,22.057
15790,34.479
15791,28.575
15792,49.627
15793,52.903
15794,27.082
15795,12.849
15796,53.245
15797,55.128
15798,35.7
15799,55.497
15800,26.971
15801,86.969
15802,55.269
15803,7.3409
15804,74.787
15805,26.075
15806,50.07
15807,78.057
15808,81.596
15809,83.903
15810,51.766
15811,49.356
15812,5.0809
15813,65.102
15814,66.136
15815,27.03
15816,84.645
15817,57.251
15818,37.077
15819,32.388
15820,30.038
15821,49.999
15822,89.921
15823,35.717
15824,58.117
15825,43.64
15826,58.308
15827,53.306
15828,39.183
15829,35.734
15830,7.5551
15831,25.487
15832,74.377
15833,86.299
15834,90.269
15835,59.694
15836,13.649
15837,46.044
15838,16.15
15839,9.1176
15840,28.562
15841,32.188
15842,83.322
15843,5.6407
15844,16.629
15845,83.808
15846,36.987
15847,42.492
15848,6.1669
15849,39.183
15850,48.308
15851,51.052
15852,6.9748
15853,58.22
15854,32.731
15855,55.995
15856,65.565
15857,54.948
15858,45.38
15859,35.913
15860,45.344
15861,41.311
15862,33.609
15863,48.305
15864,76.229
15865,8.3302
15866,60.676
15867,39.417
15868,55.053
15869,28.192
15870,35.746
15871,61.538
15872,50.265
15873,37.721
15874,41.422
15875,42.82
15876,81.508
15877,37.323
15878,48.591
15879,40.99
15880,72.822
15881,22.562
15882,36.114
15883,53.945
15884,51.27
15885,22.384
15886,17.513
15887,59.057
15888,14.508
15889,49.944
15890,42.21
15891,56.209
15892,66.027
15893,47.009
15894,86.215
15895,38.83
15896,85.174
15897,32.365
15898,88.038
15899,65.934
15900,31.442
15901,77.373
15902,43.363
15903,11.953
15904,36.039
15905,16.959
15906,78.484
15907,73.205
15908,77.042
15909,73.991
15910,59.468
15911,61.49
15912,32.515
15913,87.746
15914,31.672
15915,28.201
15916,73.148
15917,27.466
15918,36.01
15919,37.019
15920,31.612
15921,69.711
15922,40.89
15923,57.109
15924,50.459
15925,31.478
15926,27.736
15927,61.226
15928,23.671
15929,15.378
15930,38.634
15931,46.741
15932,48.374
15933,51.66
15934,15.791
15935,70.87
15936,29.073
15937,87.724
15938,19.372
15939,74.077
15940,38.794
15941,80.046
15942,49.204
15943,84.241
15944,45.698
15945,51.803
15946,68.985
15947,30.308
15948,30.198
15949,32.71
15950,17.043
15951,12.365
15952,43.911
15953,35.613
15954,84.182
15955,79.81
15956,38.604
15957,60.566
15958,1.8554
15959,12.927
15960,36.018
15961,49.955
15962,18.609
15963,17.617
15964,62.368
15965,72.98
15966,36.193
